Date,Close,Predictions
2023-02-21,8010.1474609375,8053.4434
2023-02-22,7987.13037109375,8023.274
2023-02-23,8033.1650390625,7996.3174
2023-02-24,7987.13037109375,8029.6665
2023-02-27,8079.20068359375,8001.3955
2023-02-28,8056.18408203125,8069.1763
2023-03-01,7918.07763671875,8067.716
2023-03-02,7941.09521484375,7949.5645
2023-03-03,7802.9892578125,7939.9395
2023-03-06,7733.93603515625,7830.8335
2023-03-07,7756.9541015625,7749.3267
2023-03-08,7895.06005859375,7754.6826
2023-03-09,7895.06005859375,7874.805
2023-03-10,7779.9716796875,7905.456
2023-03-13,7872.04248046875,7812.03
2023-03-14,7664.88330078125,7861.735
2023-03-15,7664.88330078125,7709.6567
2023-03-16,7641.865234375,7669.5386
2023-03-17,7710.91845703125,7649.433
2023-03-20,7733.93603515625,7703.935
2023-03-21,7826.00634765625,7738.5356
2023-03-24,8125.23583984375,7819.6196
2023-03-27,8010.1474609375,8083.6694
2023-03-28,7987.13037109375,8047.6978
2023-03-29,8264.1669921875,8003.9653
2023-03-30,8287.6455078125,8222.882
2023-03-31,8217.212890625,8295.935
2023-04-03,8264.1669921875,8241.358
2023-04-04,8240.689453125,8262.23
2023-04-05,8193.7333984375,8249.149
2023-04-06,8217.212890625,8205.774
2023-04-10,8264.1669921875,8216.056
2023-04-11,8287.6455078125,8260.185
2023-04-12,8358.0791015625,8289.735
2023-04-13,8381.556640625,8353.063
2023-04-14,8451.990234375,8385.011
2023-04-17,8475.4677734375,8447.484
2023-04-18,8569.37890625,8478.609
2023-04-26,8639.8115234375,8560.881
2023-04-27,8592.85546875,8636.058
2023-04-28,8498.9443359375,8606.937
2023-05-02,8498.9443359375,8515.933
2023-05-03,8381.556640625,8497.195
2023-05-04,8451.990234375,8398.954
2023-05-05,8451.990234375,8438.826
2023-05-08,8451.990234375,8453.572
2023-05-09,8381.556640625,8455.569
2023-05-10,8381.556640625,8395.775
2023-05-11,8287.6455078125,8382.413
2023-05-12,8264.1669921875,8303.823
2023-05-15,8240.689453125,8267.895
2023-05-16,8170.255859375,8244.901
2023-05-17,8240.689453125,8183.693
2023-05-19,8451.990234375,8230.385
2023-05-22,8451.990234375,8422.278
2023-05-23,8569.37890625,8463.56
2023-05-24,8475.4677734375,8560.904
2023-05-25,8498.9443359375,8498.379
2023-05-26,8592.85546875,8498.31
2023-05-29,8592.85546875,8580.251
2023-05-30,8686.7666015625,8597.996
2023-05-31,8498.9443359375,8677.239
2023-06-05,8639.8115234375,8532.418
2023-06-06,8592.85546875,8616.71
2023-06-07,8545.9013671875,8601.936
2023-06-08,8569.37890625,8555.17
2023-06-09,8545.9013671875,8565.64
2023-06-12,8592.85546875,8550.533
2023-06-13,8592.85546875,8587.019
2023-06-14,8522.423828125,8595.707
2023-06-15,8498.9443359375,8535.83
2023-06-16,8498.9443359375,8502.424
2023-06-19,8451.990234375,8498.417
2023-06-20,8498.9443359375,8460.161
2023-06-21,8569.37890625,8492.273
2023-06-22,8498.9443359375,8561.305
2023-06-23,8498.9443359375,8515.042
2023-06-26,8522.423828125,8501.105
2023-06-27,8592.85546875,8519.921
2023-07-03,8522.423828125,8584.694
2023-07-04,8498.9443359375,8537.911
2023-07-05,8498.9443359375,8504.301
2023-07-06,8522.423828125,8499.089
2023-07-07,8475.4677734375,8519.926
2023-07-10,8498.9443359375,8485.324
2023-07-11,8475.4677734375,8496.734
2023-07-12,8616.333984375,8481.159
2023-07-13,8569.37890625,8596.848
2023-07-14,8639.8115234375,8582.693
2023-07-17,8616.333984375,8633.24
2023-07-18,8592.85546875,8623.777
2023-07-20,8592.85546875,8598.74
2023-07-21,8592.85546875,8593.468
2023-07-24,8545.9013671875,8593.649
2023-07-25,8592.85546875,8554.27
2023-07-26,8780.677734375,8585.902
2023-07-27,8663.2890625,8755.1455
2023-07-28,8569.37890625,8688.8
2023-07-31,8569.37890625,8585.479
2023-08-01,8569.37890625,8565.9795
2023-08-02,8639.8115234375,8567.618
2023-08-03,8686.7666015625,8629.923
2023-08-04,8592.85546875,8683.611
2023-08-07,8710.244140625,8611.483
2023-08-08,8639.8115234375,8692.982
2023-08-09,8827.6337890625,8653.291
2023-08-10,8827.6337890625,8801.563
2023-08-11,8827.6337890625,8833.889
2023-08-14,8780.677734375,8832.349
2023-08-15,8733.72265625,8788.646
2023-08-16,8733.72265625,8738.876
2023-08-18,8686.7666015625,8730.911
2023-08-21,8616.333984375,8692.166
2023-08-22,8733.72265625,8625.053
2023-08-23,8733.72265625,8713.724
2023-08-24,8639.8115234375,8736.398
2023-08-25,8710.244140625,8656.616
2023-08-28,8639.8115234375,8698.473
2023-08-29,8686.7666015625,8651.058
2023-08-30,8639.8115234375,8679.505
2023-08-31,8616.333984375,8647.845
2023-09-01,8663.2890625,8619.997
2023-09-04,8663.2890625,8655.823
2023-09-05,8663.2890625,8665.129
2023-09-06,8592.85546875,8665.408
2023-09-07,8616.333984375,8604.713
2023-09-08,8569.37890625,8611.792
2023-09-11,8569.37890625,8576.658
2023-09-12,8545.9013671875,8569.343
2023-09-13,8522.423828125,8549.938
2023-09-14,8545.9013671875,8526.637
2023-09-15,8451.990234375,8542.835
2023-09-18,8451.990234375,8468.291
2023-09-19,8522.423828125,8451.605
2023-09-20,8592.85546875,8511.705
2023-09-21,8569.37890625,8586.087
2023-09-22,8522.423828125,8579.109
2023-09-25,8451.990234375,8533.202
2023-09-26,8405.033203125,8463.333
2023-09-27,8334.6005859375,8410.943
2023-09-29,8287.6455078125,8344.439
2023-10-02,8522.423828125,8294.005
2023-10-03,8639.8115234375,8484.883
2023-10-04,8639.8115234375,8630.553
2023-10-05,8522.423828125,8651.864
2023-10-06,8475.4677734375,8546.964
2023-10-09,8498.9443359375,8481.97
2023-10-10,8381.556640625,8492.904
2023-10-11,8381.556640625,8400.372
2023-10-12,8498.9443359375,8380.424
2023-10-13,8522.423828125,8480.495
2023-10-16,8545.9013671875,8524.356
2023-10-17,8405.033203125,8548.617
2023-10-18,8311.123046875,8431.456
2023-10-19,8217.212890625,8325.028
2023-10-20,8428.51171875,8228.961
2023-10-23,8311.123046875,8391.499
2023-10-24,8240.689453125,8336.085
2023-10-25,8334.6005859375,8256.8
2023-10-26,8193.7333984375,8319.841
2023-10-27,8170.255859375,8220.728
2023-10-30,8311.123046875,8175.8784
2023-10-31,8217.212890625,8288.659
2023-11-01,8076.345703125,8239.192
2023-11-02,8311.123046875,8104.8555
2023-11-03,8358.0791015625,8271.687
2023-11-06,8498.9443359375,8357.426
2023-11-07,8428.51171875,8487.13
2023-11-08,8451.990234375,8450.497
2023-11-09,8451.990234375,8453.8545
2023-11-10,8287.6455078125,8455.113
2023-11-13,8334.6005859375,8316.555
2023-11-14,8381.556640625,8325.253
2023-11-15,8498.9443359375,8374.468
2023-11-16,8522.423828125,8485.155
2023-11-17,8522.423828125,8527.0
2023-11-20,8334.6005859375,8529.52
2023-11-21,8240.689453125,8367.973
2023-11-22,8334.6005859375,8253.06
2023-11-23,8381.556640625,8314.913
2023-11-24,8381.556640625,8376.161
2023-11-27,8334.6005859375,8387.849
2023-11-28,8334.6005859375,8347.49
2023-11-29,8358.0791015625,8337.302
2023-11-30,8428.51171875,8356.725
2023-12-01,8405.033203125,8421.171
2023-12-04,8421.546875,8414.759
2023-12-05,8397.95703125,8423.521
2023-12-06,8303.59765625,8405.321
2023-12-07,8327.1875,8321.282
2023-12-08,8256.4189453125,8323.336
2023-12-11,8256.4189453125,8269.32
2023-12-12,8209.23828125,8257.826
2023-12-13,8185.64892578125,8219.115
2023-12-14,8539.4951171875,8191.8223
2023-12-15,8704.6240234375,8485.047
2023-12-18,8681.0341796875,8693.311
2023-12-19,8728.212890625,8701.692
2023-12-20,8775.3935546875,8729.661
2023-12-21,8798.9833984375,8772.671
2023-12-22,8798.9833984375,8799.161
2023-12-27,8846.162109375,8801.604
2023-12-28,8869.7529296875,8840.626
2023-12-29,8869.7529296875,8868.266
2024-01-02,8893.3427734375,8871.493
2024-01-03,8822.572265625,8890.559
2024-01-04,8940.521484375,8832.816
2024-01-05,9034.880859375,8921.76
2024-01-08,9034.880859375,9024.163
2024-01-09,9082.060546875,9039.77
2024-01-10,9011.291015625,9077.532
2024-01-11,9034.880859375,9021.267
2024-01-12,9152.8291015625,9028.361
2024-01-15,9176.4189453125,9134.948
2024-01-16,9152.8291015625,9175.829
2024-01-17,9200.0087890625,9157.144
2024-01-18,9129.240234375,9191.728
2024-01-19,9082.060546875,9136.641
2024-01-22,9082.060546875,9083.286
2024-01-23,9058.470703125,9075.912
2024-01-24,8987.7021484375,9057.276
2024-01-25,8964.111328125,8993.279
2024-01-26,8822.572265625,8961.839
2024-01-29,9011.291015625,8837.206
2024-01-30,9105.650390625,8978.014
2024-01-31,9011.291015625,9095.205
2024-02-01,9152.8291015625,9029.37
2024-02-02,9152.8291015625,9132.679
2024-02-05,9034.880859375,9154.633
2024-02-06,9082.060546875,9050.455
2024-02-07,9152.8291015625,9069.752
2024-02-12,9247.1884765625,9140.288
2024-02-13,9176.4189453125,9235.875
2024-02-15,9294.3681640625,9188.01
2024-02-16,9388.7275390625,9276.698
2024-02-19,9317.9580078125,9377.564
2024-02-20,9459.49609375,9328.671
2024-02-21,9412.3173828125,9438.561
2024-02-22,9317.9580078125,9417.845
2024-02-23,9270.77734375,9325.075
2024-02-26,9247.1884765625,9267.297
2024-02-27,9317.9580078125,9241.038
2024-02-28,9435.9072265625,9302.36
2024-02-29,9317.9580078125,9419.713
2024-03-01,9270.77734375,9333.853
2024-03-04,9200.0087890625,9270.386
2024-03-05,9247.1884765625,9200.286
2024-03-06,9388.7275390625,9232.62
2024-03-07,9553.85546875,9367.52
2024-03-08,9577.4453125,9537.148
2024-03-13,9435.9072265625,9580.611
2024-03-14,9742.5732421875,9452.029
2024-03-15,9577.4453125,9698.468
2024-03-18,9577.4453125,9598.755
2024-03-19,9601.0361328125,9569.836
2024-03-20,9553.85546875,9589.38
2024-03-21,9553.85546875,9552.457
2024-03-22,9530.2666015625,9545.565
2024-03-25,9725.74609375,9525.362
2024-03-26,9701.61328125,9696.82
2024-03-27,9725.74609375,9705.324
2024-03-28,9725.74609375,9719.383
2024-04-01,9508.5458984375,9719.731
2024-04-02,9556.8125,9524.542
2024-04-03,9194.8125,9534.785
2024-04-04,9508.5458984375,9226.741
2024-04-05,9484.412109375,9450.642
2024-04-16,9146.5458984375,9486.377
2024-04-17,9194.8125,9185.7
2024-04-18,9146.5458984375,9171.619
2024-04-19,9146.5458984375,9142.29
2024-04-22,9025.87890625,9140.079
2024-04-23,9387.87890625,9037.121
2024-04-24,9605.0791015625,9334.835
2024-04-25,9436.1455078125,9588.323
2024-04-26,9291.345703125,9467.971
2024-04-29,9460.279296875,9303.444
2024-04-30,9460.279296875,9426.814
2024-05-02,9218.9462890625,9457.646
2024-05-03,9508.5458984375,9245.153
2024-05-06,9460.279296875,9460.485
2024-05-07,9363.7451171875,9467.195
2024-05-08,9050.01171875,9373.178
2024-05-13,9194.8125,9079.676
2024-05-14,9218.9462890625,9157.283
2024-05-15,9170.6787109375,9209.527
2024-05-16,9267.212890625,9175.6875
2024-05-17,9412.01171875,9251.4375
2024-05-20,9146.5458984375,9394.223
2024-05-21,9050.01171875,9182.768
2024-05-22,9098.2783203125,9051.954
2024-05-27,8977.611328125,9079.431
2024-05-28,8977.611328125,8988.24
2024-05-29,8832.8125,8970.984
2024-05-30,8688.01171875,8847.795
2024-05-31,8929.3447265625,8701.005
2024-06-03,8953.478515625,8885.932
2024-06-04,9025.87890625,8953.708
2024-06-05,9122.412109375,9021.358
2024-06-06,9146.5458984375,9113.703
2024-06-07,9001.7451171875,9147.733
2024-06-10,9194.8125,9022.091
2024-06-11,8977.611328125,9163.355
2024-06-12,8929.3447265625,9007.183
2024-06-13,8881.078125,8928.959
2024-06-14,8881.078125,8879.651
2024-06-19,8736.2783203125,8875.277
2024-06-20,9098.2783203125,8753.624
2024-06-21,9267.212890625,9042.534
2024-06-24,9267.212890625,9254.508
2024-06-25,9267.212890625,9279.973
2024-06-26,9170.6787109375,9270.911
2024-06-27,9412.01171875,9180.578
2024-06-28,9580.9462890625,9375.22
2024-07-01,9532.6796875,9564.857
2024-07-02,9556.8125,9545.421
2024-07-03,9653.3466796875,9551.836
2024-07-04,9484.412109375,9637.673
2024-07-05,9605.0791015625,9500.861
2024-07-08,9701.61328125,9580.228
2024-07-09,9725.74609375,9686.359
2024-07-10,9749.8798828125,9722.411
2024-07-11,9725.74609375,9743.899
2024-07-12,9725.74609375,9722.728
2024-07-15,9701.61328125,9717.4375
2024-07-16,9605.0791015625,9695.678
2024-07-17,9460.279296875,9606.211
2024-07-18,9749.8798828125,9463.879
2024-07-19,9774.013671875,9702.726
2024-07-22,9749.8798828125,9773.243
2024-07-23,9822.2802734375,9751.926
2024-07-24,9725.74609375,9808.066
2024-07-25,9942.9462890625,9730.296
2024-07-26,9967.080078125,9909.937
2024-07-29,9894.6796875,9963.927
2024-07-30,9822.2802734375,9897.838
2024-07-31,9918.8125,9818.0625
2024-08-01,10015.3466796875,9895.096
2024-08-02,9846.4130859375,9999.009
2024-08-05,9532.6796875,9859.078
2024-08-06,9653.3466796875,9550.322
2024-08-07,9749.8798828125,9614.504
2024-08-08,9870.5458984375,9728.922
2024-08-09,9798.146484375,9855.923
2024-08-12,9846.4130859375,9805.599
2024-08-13,9942.9462890625,9833.319
2024-08-14,9846.4130859375,9925.908
2024-08-15,9870.5458984375,9851.798
2024-08-16,9967.080078125,9856.8545
2024-08-19,10015.3466796875,9947.787
2024-08-20,10063.61328125,10005.727
2024-08-21,10063.61328125,10053.633
2024-08-22,9967.080078125,10056.956
2024-08-23,9967.080078125,9966.5205
2024-08-26,9967.080078125,9952.063
2024-08-27,9846.4130859375,9954.391
2024-08-28,9991.212890625,9847.274
2024-08-29,9870.5458984375,9961.799
2024-08-30,9967.080078125,9876.271
2024-09-02,9918.8125,9945.231
2024-09-03,9822.2802734375,9916.081
2024-09-04,9942.9462890625,9821.397
2024-09-05,9894.6796875,9916.553
2024-09-06,9942.9462890625,9892.982
2024-09-09,9918.8125,9928.794
2024-09-10,9991.212890625,9913.211
2024-09-11,10063.61328125,9974.386
2024-09-12,10111.8798828125,10049.927
2024-09-13,10063.61328125,10102.009
2024-09-17,10136.013671875,10061.302
2024-09-18,10256.6806640625,10117.515
2024-09-19,10522.1474609375,10237.321
2024-09-20,10401.48046875,10495.726
2024-09-23,10570.4140625,10413.29
2024-09-24,10425.61328125,10543.46
2024-09-25,10473.8798828125,10428.244
2024-09-26,10329.0810546875,10450.762
2024-09-27,10280.814453125,10325.069
2024-09-30,9967.080078125,10263.386
2024-10-01,10184.2802734375,9975.044
2024-10-02,10136.013671875,10135.623
2024-10-03,10087.7470703125,10131.497
2024-10-04,10111.8798828125,10081.487
2024-10-07,9942.9462890625,10095.846
2024-10-08,10039.4794921875,9946.967
2024-10-09,10063.61328125,10011.891
2024-10-10,10136.013671875,10051.493
2024-10-11,10015.3466796875,10121.229
2024-10-14,10136.013671875,10019.577
2024-10-15,10256.6806640625,10110.106
2024-10-16,10111.8798828125,10238.229
2024-10-17,10353.2138671875,10120.447
2024-10-18,10377.3466796875,10316.828
2024-10-21,10304.947265625,10371.827
2024-10-22,10136.013671875,10303.191
2024-10-23,10280.814453125,10134.593
2024-10-24,10329.0810546875,10245.781
2024-10-25,10377.3466796875,10315.116
2024-10-28,10232.546875,10365.057
2024-10-29,10136.013671875,10234.878
2024-10-30,9991.212890625,10125.15
2024-10-31,9894.6796875,9983.802
2024-11-01,10063.61328125,9882.336
2024-11-04,10015.3466796875,10028.694
2024-11-05,10136.013671875,10014.388
2024-11-06,10087.7470703125,10115.6455
2024-11-07,9822.2802734375,10086.654
2024-11-08,9725.74609375,9836.314
2024-11-11,9701.61328125,9712.147
2024-11-12,9798.146484375,9683.982
2024-11-13,9798.146484375,9774.894
2024-11-14,9749.8798828125,9793.091
2024-11-15,9822.2802734375,9748.711
2024-11-18,9653.3466796875,9805.054
2024-11-19,9580.9462890625,9664.541
2024-11-20,9725.74609375,9574.502
2024-11-21,9555.970703125,9695.932
2024-11-22,9555.970703125,9570.479
2024-11-25,9871.2685546875,9544.411
2024-11-26,9701.4931640625,9827.871
2024-11-28,9701.4931640625,9724.666
2024-11-29,9701.4931640625,9693.468
2024-12-02,9458.955078125,9691.446
2024-12-03,9895.5224609375,9476.649
2024-12-04,9895.5224609375,9831.07
2024-12-05,9944.0302734375,9901.721
2024-12-06,9774.25390625,9939.742
2024-12-09,10041.044921875,9786.291
2024-12-10,10041.044921875,9999.401
2024-12-11,10113.806640625,10039.964
2024-12-12,9871.2685546875,10102.067
2024-12-13,9750.0,9887.685
2024-12-16,9798.5078125,9742.002
2024-12-17,9604.4775390625,9773.171
2024-12-18,9507.462890625,9613.759
2024-12-19,9386.1943359375,9501.732
2024-12-20,9361.9404296875,9384.248
2024-12-23,9483.208984375,9350.062
2024-12-24,9458.955078125,9459.071
2024-12-27,9507.462890625,9460.23
2024-12-30,9386.1943359375,9498.369
2025-01-02,9604.4775390625,9396.806
2025-01-03,9555.970703125,9570.256
2025-01-06,9386.1943359375,9562.197
2025-01-07,9240.671875,9401.736
2025-01-08,9386.1943359375,9244.989
2025-01-09,9555.970703125,9353.372
2025-01-10,9434.7021484375,9532.914
2025-01-13,9386.1943359375,9452.996
2025-01-14,9240.671875,9386.297
2025-01-15,9507.462890625,9248.934
2025-01-16,9458.955078125,9463.28
2025-01-17,9604.4775390625,9466.721
2025-01-20,9337.6865234375,9586.374
2025-01-21,9289.1796875,9368.803
2025-01-22,9313.4326171875,9281.57
2025-01-23,9313.4326171875,9297.772
2025-01-24,9070.8955078125,9306.961
2025-01-30,8876.8662109375,9096.585
2025-01-31,9167.9111328125,8889.256
2025-02-03,9070.8955078125,9113.556
2025-02-04,8901.1201171875,9085.666
2025-02-05,8852.6123046875,8923.33
2025-02-06,8682.8359375,8850.558
2025-02-07,9070.8955078125,8698.954
2025-02-10,8876.8662109375,9007.912
2025-02-11,8804.1044921875,8911.6875
2025-02-12,8876.8662109375,8814.844
2025-02-13,8731.34375,8861.34
2025-02-14,8707.08984375,8750.93
2025-02-17,9046.6416015625,8706.226
2025-02-18,9022.388671875,8995.354
2025-02-19,8682.8359375,9036.092
2025-02-20,8731.34375,8735.91
2025-02-21,8731.34375,8713.568
2025-02-24,8658.58203125,8724.303
2025-02-25,8561.5673828125,8667.784
2025-02-26,8513.0595703125,8573.873
2025-02-27,8270.5224609375,8516.37
2025-02-28,8173.5078125,8305.17
2025-03-03,8537.3134765625,8182.0664
2025-03-04,8585.8212890625,8472.566
2025-03-05,8731.34375,8588.159
2025-03-06,8707.08984375,8722.503
2025-03-07,8658.58203125,8721.757
2025-03-10,8658.58203125,8670.912
2025-03-11,8658.58203125,8658.602
2025-03-12,8852.6123046875,8658.239
2025-03-13,8707.08984375,8825.237
2025-03-14,8488.806640625,8735.075
2025-03-17,8343.2841796875,8521.452
2025-03-18,8052.23876953125,8357.328
2025-03-19,8076.49267578125,8090.2534
2025-03-20,8125.0,8061.3057
2025-03-21,7900.0,8112.1836
2025-03-24,7950.0,7942.681
2025-03-25,8050.0,7942.1963
2025-03-26,8525.0,8034.435
2025-03-27,8500.0,8454.512
2025-04-08,7775.0,8525.684
2025-04-09,7925.0,7911.569
2025-04-10,8225.0,7888.0244
2025-04-11,8275.0,8163.6973
2025-04-14,8400.0,8277.196
2025-04-15,8575.0,8394.281
2025-04-16,8475.0,8560.255
2025-04-17,8500.0,8503.655
2025-04-21,8300.0,8501.628
2025-04-22,8500.0,8333.631
2025-04-23,8725.0,8465.244
2025-04-24,8475.0,8694.892
2025-04-25,8600.0,8525.486
2025-04-28,8775.0,8582.265
2025-04-29,8725.0,8750.93
2025-04-30,8825.0,8741.011
2025-05-02,8975.0,8815.094
2025-05-05,8975.0,8958.484
