Date,Close,Predictions
2023-09-19,8522.423828125,8433.349
2023-09-20,8592.85546875,8486.675
2023-09-21,8569.37890625,8556.648
2023-09-22,8522.423828125,8550.743
2023-09-25,8451.990234375,8503.654
2023-09-26,8405.033203125,8437.795
2023-09-27,8334.6005859375,8390.649
2023-09-29,8287.6455078125,8333.837
2023-10-02,8522.423828125,8288.398
2023-10-03,8639.8115234375,8456.366
2023-10-04,8639.8115234375,8597.488
2023-10-05,8522.423828125,8613.614
2023-10-06,8475.4677734375,8509.33
2023-10-09,8498.9443359375,8442.91
2023-10-10,8381.556640625,8457.611
2023-10-11,8381.556640625,8386.442
2023-10-12,8498.9443359375,8366.17
2023-10-13,8522.423828125,8456.602
2023-10-16,8545.9013671875,8502.006
2023-10-17,8405.033203125,8519.278
2023-10-18,8311.123046875,8410.626
2023-10-19,8217.212890625,8306.439
2023-10-20,8428.51171875,8219.868
2023-10-23,8311.123046875,8365.375
2023-10-24,8240.689453125,8332.288
2023-10-25,8334.6005859375,8249.998
2023-10-26,8193.7333984375,8294.969
2023-10-27,8170.255859375,8212.632
2023-10-30,8311.123046875,8163.707
2023-10-31,8217.212890625,8261.747
2023-11-01,8076.345703125,8227.852
2023-11-02,8311.123046875,8100.0986
2023-11-03,8358.0791015625,8235.823
2023-11-06,8498.9443359375,8328.521
2023-11-07,8428.51171875,8444.595
2023-11-08,8451.990234375,8412.753
2023-11-09,8451.990234375,8406.404
2023-11-10,8287.6455078125,8410.378
2023-11-13,8334.6005859375,8294.178
2023-11-14,8381.556640625,8297.832
2023-11-15,8498.9443359375,8350.826
2023-11-16,8522.423828125,8455.541
2023-11-17,8522.423828125,8496.193
2023-11-20,8334.6005859375,8493.076
2023-11-21,8240.689453125,8345.94
2023-11-22,8334.6005859375,8234.641
2023-11-23,8381.556640625,8291.202
2023-11-24,8381.556640625,8359.364
2023-11-27,8334.6005859375,8372.413
2023-11-28,8334.6005859375,8329.836
2023-11-29,8358.0791015625,8312.769
2023-11-30,8428.51171875,8329.326
2023-12-01,8405.033203125,8389.054
2023-12-04,8421.546875,8387.195
2023-12-05,8397.95703125,8391.37
2023-12-06,8303.59765625,8375.184
2023-12-07,8327.1875,8300.646
2023-12-08,8256.4189453125,8299.107
2023-12-11,8256.4189453125,8256.3125
2023-12-12,8209.23828125,8244.084
2023-12-13,8185.64892578125,8209.819
2023-12-14,8539.4951171875,8182.0396
2023-12-15,8704.6240234375,8439.564
2023-12-18,8681.0341796875,8642.201
2023-12-19,8728.212890625,8647.466
2023-12-20,8775.3935546875,8657.703
2023-12-21,8798.9833984375,8698.239
2023-12-22,8798.9833984375,8733.142
2023-12-27,8846.162109375,8745.471
2023-12-28,8869.7529296875,8787.086
2023-12-29,8869.7529296875,8819.748
2024-01-02,8893.3427734375,8827.293
2024-01-03,8822.572265625,8846.17
2024-01-04,8940.521484375,8798.478
2024-01-05,9034.880859375,8876.018
2024-01-08,9034.880859375,8975.154
2024-01-09,9082.060546875,8991.703
2024-01-10,9011.291015625,9020.672
2024-01-11,9034.880859375,8972.89
2024-01-12,9152.8291015625,8979.326
2024-01-15,9176.4189453125,9080.8955
2024-01-16,9152.8291015625,9125.788
2024-01-17,9200.0087890625,9108.062
2024-01-18,9129.240234375,9136.606
2024-01-19,9082.060546875,9093.231
2024-01-22,9082.060546875,9046.67
2024-01-23,9058.470703125,9043.157
2024-01-24,8987.7021484375,9031.282
2024-01-25,8964.111328125,8974.618
2024-01-26,8822.572265625,8942.904
2024-01-29,9011.291015625,8831.612
2024-01-30,9105.650390625,8949.898
2024-01-31,9011.291015625,9062.271
2024-02-01,9152.8291015625,8999.8125
2024-02-02,9152.8291015625,9076.874
2024-02-05,9034.880859375,9101.533
2024-02-06,9082.060546875,9009.678
2024-02-07,9152.8291015625,9023.704
2024-02-12,9247.1884765625,9095.457
2024-02-13,9176.4189453125,9186.564
2024-02-15,9294.3681640625,9145.2705
2024-02-16,9388.7275390625,9217.135
2024-02-19,9317.9580078125,9313.131
2024-02-20,9459.49609375,9273.982
2024-02-21,9412.3173828125,9367.723
2024-02-22,9317.9580078125,9359.231
2024-02-23,9270.77734375,9278.012
2024-02-26,9247.1884765625,9228.722
2024-02-27,9317.9580078125,9212.605
2024-02-28,9435.9072265625,9271.862
2024-02-29,9317.9580078125,9378.243
2024-03-01,9270.77734375,9300.053
2024-03-04,9200.0087890625,9232.139
2024-03-05,9247.1884765625,9170.724
2024-03-06,9388.7275390625,9202.75
2024-03-07,9553.85546875,9327.486
2024-03-08,9577.4453125,9478.786
2024-03-13,9435.9072265625,9512.108
2024-03-14,9742.5732421875,9390.2705
2024-03-15,9577.4453125,9606.073
2024-03-18,9577.4453125,9539.25
2024-03-19,9601.0361328125,9508.645
2024-03-20,9553.85546875,9533.371
2024-03-21,9553.85546875,9510.183
2024-03-22,9530.2666015625,9506.187
2024-03-25,9725.74609375,9490.714
2024-03-26,9701.61328125,9642.461
2024-03-27,9725.74609375,9653.902
2024-03-28,9725.74609375,9657.395
2024-04-01,9508.5458984375,9657.173
2024-04-02,9556.8125,9488.931
2024-04-03,9194.8125,9497.966
2024-04-04,9508.5458984375,9238.237
2024-04-05,9484.412109375,9428.133
2024-04-16,9146.5458984375,9474.932
2024-04-17,9194.8125,9194.33
2024-04-18,9146.5458984375,9157.889
2024-04-19,9146.5458984375,9139.484
2024-04-22,9025.87890625,9136.468
2024-04-23,9387.87890625,9038.6875
2024-04-24,9605.0791015625,9290.538
2024-04-25,9436.1455078125,9523.117
2024-04-26,9291.345703125,9406.468
2024-04-29,9460.279296875,9241.262
2024-04-30,9460.279296875,9355.362
2024-05-02,9218.9462890625,9407.332
2024-05-03,9508.5458984375,9223.463
2024-05-06,9460.279296875,9405.735
2024-05-07,9363.7451171875,9428.985
2024-05-08,9050.01171875,9338.443
2024-05-13,9194.8125,9072.093
2024-05-14,9218.9462890625,9135.07
2024-05-15,9170.6787109375,9199.212
2024-05-16,9267.212890625,9166.942
2024-05-17,9412.01171875,9220.612
2024-05-20,9146.5458984375,9343.542
2024-05-21,9050.01171875,9155.228
2024-05-22,9098.2783203125,9023.442
2024-05-27,8977.611328125,9052.318
2024-05-28,8977.611328125,8983.748
2024-05-29,8832.8125,8963.033
2024-05-30,8688.01171875,8851.074
2024-05-31,8929.3447265625,8710.966
2024-06-03,8953.478515625,8867.305
2024-06-04,9025.87890625,8938.109
2024-06-05,9122.412109375,8987.407
2024-06-06,9146.5458984375,9059.178
2024-06-07,9001.7451171875,9086.795
2024-06-10,9194.8125,8974.871
2024-06-11,8977.611328125,9097.299
2024-06-12,8929.3447265625,8977.179
2024-06-13,8881.078125,8901.786
2024-06-14,8881.078125,8862.117
2024-06-19,8736.2783203125,8862.577
2024-06-20,9098.2783203125,8755.923
2024-06-21,9267.212890625,9002.459
2024-06-24,9267.212890625,9202.904
2024-06-25,9267.212890625,9216.819
2024-06-26,9170.6787109375,9193.32
2024-06-27,9412.01171875,9114.4
2024-06-28,9580.9462890625,9294.218
2024-07-01,9532.6796875,9483.545
2024-07-02,9556.8125,9470.931
2024-07-03,9653.3466796875,9469.994
2024-07-04,9484.412109375,9553.532
2024-07-05,9605.0791015625,9446.342
2024-07-08,9701.61328125,9517.765
2024-07-09,9725.74609375,9625.791
2024-07-10,9749.8798828125,9661.957
2024-07-11,9725.74609375,9677.495
2024-07-12,9725.74609375,9659.606
2024-07-15,9701.61328125,9658.546
2024-07-16,9605.0791015625,9645.622
2024-07-17,9460.279296875,9570.708
2024-07-18,9749.8798828125,9445.979
2024-07-19,9774.013671875,9658.649
2024-07-22,9749.8798828125,9731.822
2024-07-23,9822.2802734375,9699.246
2024-07-24,9725.74609375,9739.138
2024-07-25,9942.9462890625,9674.81
2024-07-26,9967.080078125,9835.088
2024-07-29,9894.6796875,9893.844
2024-07-30,9822.2802734375,9832.126
2024-07-31,9918.8125,9760.876
2024-08-01,10015.3466796875,9837.311
2024-08-02,9846.4130859375,9940.562
2024-08-05,9532.6796875,9817.25
2024-08-06,9653.3466796875,9537.206
2024-08-07,9749.8798828125,9595.064
2024-08-08,9870.5458984375,9714.363
2024-08-09,9798.146484375,9822.539
2024-08-12,9846.4130859375,9763.096
2024-08-13,9942.9462890625,9772.976
2024-08-14,9846.4130859375,9857.215
2024-08-15,9870.5458984375,9796.552
2024-08-16,9967.080078125,9798.822
2024-08-19,10015.3466796875,9886.114
2024-08-20,10063.61328125,9942.895
2024-08-21,10063.61328125,9983.54
2024-08-22,9967.080078125,9986.175
2024-08-23,9967.080078125,9908.784
2024-08-26,9967.080078125,9900.608
2024-08-27,9846.4130859375,9912.09
2024-08-28,9991.212890625,9821.056
2024-08-29,9870.5458984375,9919.605
2024-08-30,9967.080078125,9848.325
2024-09-02,9918.8125,9900.169
2024-09-03,9822.2802734375,9875.508
2024-09-04,9942.9462890625,9787.505
2024-09-05,9894.6796875,9870.052
2024-09-06,9942.9462890625,9855.051
2024-09-09,9918.8125,9880.941
2024-09-10,9991.212890625,9866.187
2024-09-11,10063.61328125,9918.497
2024-09-12,10111.8798828125,9987.307
2024-09-13,10063.61328125,10032.629
2024-09-17,10136.013671875,9995.353
2024-09-18,10256.6806640625,10045.908
2024-09-19,10522.1474609375,10159.757
2024-09-20,10401.48046875,10391.212
2024-09-23,10570.4140625,10317.18
2024-09-24,10425.61328125,10425.925
2024-09-25,10473.8798828125,10340.382
2024-09-26,10329.0810546875,10369.423
2024-09-27,10280.814453125,10274.9795
2024-09-30,9967.080078125,10227.55
2024-10-01,10184.2802734375,9981.192
2024-10-02,10136.013671875,10123.036
2024-10-03,10087.7470703125,10127.352
2024-10-04,10111.8798828125,10065.121
2024-10-07,9942.9462890625,10064.054
2024-10-08,10039.4794921875,9928.487
2024-10-09,10063.61328125,9979.897
2024-10-10,10136.013671875,10018.695
2024-10-11,10015.3466796875,10073.807
2024-10-14,10136.013671875,9977.289
2024-10-15,10256.6806640625,10050.99
2024-10-16,10111.8798828125,10170.76
2024-10-17,10353.2138671875,10065.819
2024-10-18,10377.3466796875,10233.045
2024-10-21,10304.947265625,10291.7
2024-10-22,10136.013671875,10227.91
2024-10-23,10280.814453125,10081.131
2024-10-24,10329.0810546875,10189.858
2024-10-25,10377.3466796875,10266.03
2024-10-28,10232.546875,10305.456
2024-10-29,10136.013671875,10184.192
2024-10-30,9991.212890625,10085.483
2024-10-31,9894.6796875,9969.477
2024-11-01,10063.61328125,9885.309
2024-11-04,10015.3466796875,10016.12
2024-11-05,10136.013671875,10000.76
2024-11-06,10087.7470703125,10071.58
2024-11-07,9822.2802734375,10037.621
2024-11-08,9725.74609375,9809.074
2024-11-11,9701.61328125,9697.241
2024-11-12,9798.146484375,9683.595
2024-11-13,9798.146484375,9768.137
2024-11-14,9749.8798828125,9778.029
2024-11-15,9822.2802734375,9723.114
2024-11-18,9653.3466796875,9762.31
2024-11-19,9580.9462890625,9637.995
2024-11-20,9725.74609375,9551.964
2024-11-21,9555.970703125,9662.537
2024-11-22,9555.970703125,9557.859
2024-11-25,9871.2685546875,9522.01
2024-11-26,9701.4931640625,9772.211
2024-11-28,9701.4931640625,9685.968
2024-11-29,9701.4931640625,9639.4795
2024-12-02,9458.955078125,9639.517
2024-12-03,9895.5224609375,9456.929
2024-12-04,9895.5224609375,9768.986
2024-12-05,9944.0302734375,9848.554
2024-12-06,9774.25390625,9865.1875
2024-12-09,10041.044921875,9723.03
2024-12-10,10041.044921875,9913.233
2024-12-11,10113.806640625,9968.485
2024-12-12,9871.2685546875,10020.738
2024-12-13,9750.0,9833.411
2024-12-16,9798.5078125,9705.943
2024-12-17,9604.4775390625,9748.016
2024-12-18,9507.462890625,9618.712
2024-12-19,9386.1943359375,9510.494
2024-12-20,9361.9404296875,9401.635
2024-12-23,9483.208984375,9365.0
2024-12-24,9458.955078125,9455.593
2024-12-27,9507.462890625,9449.438
2024-12-30,9386.1943359375,9466.067
2025-01-02,9604.4775390625,9367.768
2025-01-03,9555.970703125,9513.516
2025-01-06,9386.1943359375,9515.359
2025-01-07,9240.671875,9366.818
2025-01-08,9386.1943359375,9223.025
2025-01-09,9555.970703125,9324.337
2025-01-10,9434.7021484375,9496.961
2025-01-13,9386.1943359375,9423.946
2025-01-14,9240.671875,9346.925
2025-01-15,9507.462890625,9223.622
2025-01-16,9458.955078125,9415.442
2025-01-17,9604.4775390625,9433.068
2025-01-20,9337.6865234375,9527.8
2025-01-21,9289.1796875,9333.9375
2025-01-22,9313.4326171875,9246.161
2025-01-23,9313.4326171875,9270.293
2025-01-24,9070.8955078125,9288.089
2025-01-30,8876.8662109375,9099.896
2025-01-31,9167.9111328125,8901.996
2025-02-03,9070.8955078125,9096.4
2025-02-04,8901.1201171875,9086.925
2025-02-05,8852.6123046875,8925.211
2025-02-06,8682.8359375,8841.646
2025-02-07,9070.8955078125,8705.624
2025-02-10,8876.8662109375,8974.59
2025-02-11,8804.1044921875,8906.069
2025-02-12,8876.8662109375,8796.813
2025-02-13,8731.34375,8826.952
2025-02-14,8707.08984375,8735.997
2025-02-17,9046.6416015625,8690.461
2025-02-18,9022.388671875,8947.576
2025-02-19,8682.8359375,8998.87
2025-02-20,8731.34375,8720.561
2025-02-21,8731.34375,8678.16
2025-02-24,8658.58203125,8701.858
2025-02-25,8561.5673828125,8661.524
2025-02-26,8513.0595703125,8573.635
2025-02-27,8270.5224609375,8514.569
2025-02-28,8173.5078125,8323.811
2025-03-03,8537.3134765625,8199.832
2025-03-04,8585.8212890625,8453.655
2025-03-05,8731.34375,8576.54
2025-03-06,8707.08984375,8683.498
2025-03-07,8658.58203125,8671.791
2025-03-10,8658.58203125,8616.615
2025-03-11,8658.58203125,8605.47
2025-03-12,8852.6123046875,8614.744
2025-03-13,8707.08984375,8771.404
2025-03-14,8488.806640625,8705.287
2025-03-17,8343.2841796875,8506.479
2025-03-18,8052.23876953125,8351.437
2025-03-19,8076.49267578125,8116.607
2025-03-20,8125.0,8082.3154
2025-03-21,7900.0,8133.863
2025-03-24,7950.0,7983.845
2025-03-25,8050.0,7956.5806
2025-03-26,8525.0,8031.1567
2025-03-27,8500.0,8405.655
2025-04-08,7775.0,8486.75
2025-04-09,7925.0,7927.0483
2025-04-10,8225.0,7847.7935
2025-04-11,8275.0,8117.1772
2025-04-14,8400.0,8260.817
2025-04-15,8575.0,8364.844
2025-04-16,8475.0,8503.944
2025-04-17,8500.0,8454.287
2025-04-21,8300.0,8442.866
2025-04-22,8500.0,8300.922
2025-04-23,8725.0,8416.291
2025-04-24,8475.0,8642.393
2025-04-25,8600.0,8507.508
2025-04-28,8775.0,8535.776
2025-04-29,8725.0,8692.225
2025-04-30,8825.0,8697.042
2025-05-02,8975.0,8757.279
2025-05-05,8975.0,8888.617
